,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
1267,2024-07-02T10:30:58.392+02:00,1655.960421875,-0.68450927734375,0.63507080078125,-0.5243072509765625,
1268,2024-07-02T10:30:58.412+02:00,1655.980397875,-0.6783905029296875,0.6379852294921875,-0.5163116455078125,
1269,2024-07-02T10:30:58.432+02:00,1656.000371875,-0.6757965087890625,0.62353515625,-0.505157470703125,
1270,2024-07-02T10:30:58.452+02:00,1656.020345875,-0.6755828857421875,0.595123291015625,-0.51409912109375,
1271,2024-07-02T10:30:58.472+02:00,1656.040320875,-0.684234619140625,0.578521728515625,-0.522735595703125,
1272,2024-07-02T10:30:58.492+02:00,1656.060293875,-0.6889190673828125,0.5837860107421875,-0.524749755859375,
1273,2024-07-02T10:30:58.512+02:00,1656.080268875,-0.6831817626953125,0.59552001953125,-0.5492706298828125,
1274,2024-07-02T10:30:58.532+02:00,1656.100243875,-0.682586669921875,0.607635498046875,-0.5561370849609375,
1275,2024-07-02T10:30:58.552+02:00,1656.120219875,-0.671630859375,0.56842041015625,-0.5382232666015625,
1276,2024-07-02T10:30:58.572+02:00,1656.140193875,-0.6279296875,0.540313720703125,-0.5137481689453125,
1277,2024-07-02T10:30:58.592+02:00,1656.160165875,-0.59130859375,0.52276611328125,-0.50933837890625,
1278,2024-07-02T10:30:58.612+02:00,1656.180140875,-0.581268310546875,0.5404510498046875,-0.52520751953125,
1279,2024-07-02T10:30:58.632+02:00,1656.200113875,-0.586395263671875,0.574615478515625,-0.5552215576171875,
1280,2024-07-02T10:30:58.652+02:00,1656.220088875,-0.57489013671875,0.5811614990234375,-0.55615234375,
1281,2024-07-02T10:30:58.672+02:00,1656.240062875,-0.5690155029296875,0.593780517578125,-0.5275421142578125,
1282,2024-07-02T10:30:58.692+02:00,1656.260037875,-0.5592041015625,0.5952606201171875,-0.519805908203125,
1283,2024-07-02T10:30:58.712+02:00,1656.280011875,-0.5594635009765625,0.6065521240234375,-0.5115509033203125,
1284,2024-07-02T10:30:58.732+02:00,1656.299985875,-0.5635833740234375,0.5909881591796875,-0.533721923828125,
1285,2024-07-02T10:30:58.752+02:00,1656.319959875,-0.5583343505859375,0.5806427001953125,-0.546173095703125,
1286,2024-07-02T10:30:58.772+02:00,1656.339933875,-0.5635986328125,0.5722198486328125,-0.5416259765625,
1287,2024-07-02T10:30:58.792+02:00,1656.359909875,-0.5594329833984375,0.572479248046875,-0.5197296142578125,
1288,2024-07-02T10:30:58.812+02:00,1656.379886125,-0.5503997802734375,0.5832366943359375,-0.5027618408203125,
1289,2024-07-02T10:30:58.831+02:00,1656.399859125,-0.5560150146484375,0.586181640625,-0.5067138671875,
1290,2024-07-02T10:30:58.851+02:00,1656.419832125,-0.5623626708984375,0.583343505859375,-0.51727294921875,
1291,2024-07-02T10:30:58.871+02:00,1656.439805125,-0.5536346435546875,0.5991058349609375,-0.5111846923828125,
1292,2024-07-02T10:30:58.891+02:00,1656.459778125,-0.5263671875,0.5630035400390625,-0.4905853271484375,
1293,2024-07-02T10:30:58.911+02:00,1656.479752125,-0.5105438232421875,0.5706939697265625,-0.48333740234375,
1294,2024-07-02T10:30:58.931+02:00,1656.499725125,-0.49884033203125,0.587188720703125,-0.484283447265625,
1295,2024-07-02T10:30:58.951+02:00,1656.519698125,-0.517486572265625,0.60504150390625,-0.5088043212890625,
1296,2024-07-02T10:30:58.971+02:00,1656.539673125,-0.5291748046875,0.656097412109375,-0.533355712890625,
1297,2024-07-02T10:30:58.991+02:00,1656.559645125,-0.530731201171875,0.6774139404296875,-0.5522613525390625,
1298,2024-07-02T10:30:59.011+02:00,1656.579618125,-0.5477294921875,0.669921875,-0.5532684326171875,
1299,2024-07-02T10:30:59.031+02:00,1656.599591125,-0.50390625,0.6602783203125,-0.5202484130859375,
1300,2024-07-02T10:30:59.051+02:00,1656.619565125,-0.4275970458984375,0.616546630859375,-0.486328125,
1301,2024-07-02T10:30:59.071+02:00,1656.639538125,-0.398162841796875,0.5901031494140625,-0.4774932861328125,
1302,2024-07-02T10:30:59.091+02:00,1656.659511125,-0.408416748046875,0.61553955078125,-0.5114288330078125,
1303,2024-07-02T10:30:59.111+02:00,1656.679486125,-0.4115142822265625,0.691802978515625,-0.529449462890625,
1304,2024-07-02T10:30:59.131+02:00,1656.699461125,-0.4070892333984375,0.7422332763671875,-0.541961669921875,
1305,2024-07-02T10:30:59.151+02:00,1656.719434125,-0.4093017578125,0.7633514404296875,-0.539215087890625,
1306,2024-07-02T10:30:59.171+02:00,1656.739406125,-0.4138641357421875,0.752777099609375,-0.545562744140625,
1307,2024-07-02T10:30:59.191+02:00,1656.759380125,-0.4224853515625,0.7434539794921875,-0.5545196533203125,
1308,2024-07-02T10:30:59.211+02:00,1656.779353125,-0.4247589111328125,0.7577362060546875,-0.55133056640625,
1309,2024-07-02T10:30:59.231+02:00,1656.799325125,-0.4219207763671875,0.766876220703125,-0.5673828125,
1310,2024-07-02T10:30:59.251+02:00,1656.819298125,-0.43878173828125,0.8206787109375,-0.5730743408203125,
1311,2024-07-02T10:30:59.271+02:00,1656.839270125,-0.4403839111328125,0.8284759521484375,-0.5774078369140625,
1312,2024-07-02T10:30:59.291+02:00,1656.859243125,-0.4236602783203125,0.8121490478515625,-0.566131591796875,
1313,2024-07-02T10:30:59.311+02:00,1656.879219125,-0.405487060546875,0.798858642578125,-0.5680084228515625,
1314,2024-07-02T10:30:59.331+02:00,1656.899193125,-0.3743743896484375,0.7517852783203125,-0.57110595703125,
1315,2024-07-02T10:30:59.351+02:00,1656.919166125,-0.37872314453125,0.743499755859375,-0.5683441162109375,
1316,2024-07-02T10:30:59.371+02:00,1656.939139125,-0.3672943115234375,0.7691802978515625,-0.5410308837890625,
1317,2024-07-02T10:30:59.391+02:00,1656.959110125,-0.3623809814453125,0.7964935302734375,-0.5279083251953125,
1318,2024-07-02T10:30:59.411+02:00,1656.979083125,-0.3781890869140625,0.8255462646484375,-0.5277099609375,
1319,2024-07-02T10:30:59.431+02:00,1656.999057125,-0.3856964111328125,0.8222503662109375,-0.5193328857421875,
1320,2024-07-02T10:30:59.451+02:00,1657.019032125,-0.400970458984375,0.7928619384765625,-0.5359344482421875,
1321,2024-07-02T10:30:59.471+02:00,1657.039005125,-0.4110565185546875,0.7940521240234375,-0.53875732421875,
1322,2024-07-02T10:30:59.491+02:00,1657.058978125,-0.4128875732421875,0.8184814453125,-0.536285400390625,
1323,2024-07-02T10:30:59.511+02:00,1657.078951125,-0.4117889404296875,0.8323211669921875,-0.5225677490234375,
1324,2024-07-02T10:30:59.531+02:00,1657.098924125,-0.416900634765625,0.8443145751953125,-0.4955291748046875,
1325,2024-07-02T10:30:59.551+02:00,1657.118897125,-0.4081878662109375,0.81622314453125,-0.4839935302734375,
1326,2024-07-02T10:30:59.570+02:00,1657.138871125,-0.4282684326171875,0.787506103515625,-0.4808197021484375,
1327,2024-07-02T10:30:59.591+02:00,1657.158845125,-0.4255828857421875,0.768707275390625,-0.4812469482421875,
1328,2024-07-02T10:30:59.610+02:00,1657.178817125,-0.406585693359375,0.7635040283203125,-0.4800567626953125,
1329,2024-07-02T10:30:59.630+02:00,1657.198789125,-0.419219970703125,0.7930755615234375,-0.480316162109375,
1330,2024-07-02T10:30:59.650+02:00,1657.218762125,-0.4226226806640625,0.8123016357421875,-0.48211669921875,
1331,2024-07-02T10:30:59.670+02:00,1657.238736125,-0.408447265625,0.8058013916015625,-0.4804229736328125,
1332,2024-07-02T10:30:59.690+02:00,1657.258710125,-0.418487548828125,0.7808837890625,-0.488677978515625,
1333,2024-07-02T10:30:59.710+02:00,1657.278684125,-0.42718505859375,0.7783660888671875,-0.4769439697265625,
1334,2024-07-02T10:30:59.730+02:00,1657.298658125,-0.413116455078125,0.7575531005859375,-0.483917236328125,
1335,2024-07-02T10:30:59.750+02:00,1657.318632125,-0.4178009033203125,0.722259521484375,-0.4953460693359375,
1336,2024-07-02T10:30:59.770+02:00,1657.338606125,-0.4248809814453125,0.7266845703125,-0.479400634765625,
1337,2024-07-02T10:30:59.790+02:00,1657.358581125,-0.4318084716796875,0.78289794921875,-0.446044921875,
1338,2024-07-02T10:30:59.810+02:00,1657.37855875,-0.43353271484375,0.8125762939453125,-0.4371185302734375,
1339,2024-07-02T10:30:59.830+02:00,1657.39853175,-0.419677734375,0.7892608642578125,-0.4501800537109375,
1340,2024-07-02T10:30:59.850+02:00,1657.41850475,-0.430511474609375,0.7578582763671875,-0.4716796875,
1341,2024-07-02T10:30:59.870+02:00,1657.43847775,-0.442840576171875,0.7515411376953125,-0.4459991455078125,
1342,2024-07-02T10:30:59.890+02:00,1657.45845175,-0.4550628662109375,0.74267578125,-0.4332733154296875,
1343,2024-07-02T10:30:59.910+02:00,1657.47842575,-0.451934814453125,0.7173614501953125,-0.4533233642578125,
1344,2024-07-02T10:30:59.930+02:00,1657.49839875,-0.4647674560546875,0.707275390625,-0.47674560546875,
1345,2024-07-02T10:30:59.950+02:00,1657.51837175,-0.4750518798828125,0.730865478515625,-0.4575347900390625,
1346,2024-07-02T10:30:59.970+02:00,1657.53834375,-0.4970855712890625,0.8481903076171875,-0.440582275390625,
1347,2024-07-02T10:30:59.990+02:00,1657.55831675,-0.50341796875,0.843017578125,-0.457061767578125,
1348,2024-07-02T10:31:00.010+02:00,1657.57828975,-0.5248565673828125,0.79547119140625,-0.472412109375,
1349,2024-07-02T10:31:00.030+02:00,1657.59826475,-0.5461883544921875,0.75042724609375,-0.483673095703125,
1350,2024-07-02T10:31:00.050+02:00,1657.61824075,-0.495819091796875,0.6315765380859375,-0.505523681640625,
1351,2024-07-02T10:31:00.070+02:00,1657.63821475,-0.4845428466796875,0.5884552001953125,-0.4842376708984375,
1352,2024-07-02T10:31:00.090+02:00,1657.65818975,-0.488677978515625,0.6154937744140625,-0.497283935546875,
1353,2024-07-02T10:31:00.110+02:00,1657.67816375,-0.4540252685546875,0.6271209716796875,-0.5125885009765625,
1354,2024-07-02T10:31:00.130+02:00,1657.69813775,-0.4907989501953125,0.5966796875,-0.5601043701171875,
1355,2024-07-02T10:31:00.150+02:00,1657.71811175,-0.502471923828125,0.569183349609375,-0.5735321044921875,
1356,2024-07-02T10:31:00.170+02:00,1657.73808675,-0.548553466796875,0.626861572265625,-0.60528564453125,
1357,2024-07-02T10:31:00.190+02:00,1657.75806275,-0.5779876708984375,0.6802215576171875,-0.6381988525390625,
1358,2024-07-02T10:31:00.210+02:00,1657.77803675,-0.5931549072265625,0.677490234375,-0.627685546875,
1359,2024-07-02T10:31:00.230+02:00,1657.79800975,-0.6336669921875,0.6395263671875,-0.6197509765625,
1360,2024-07-02T10:31:00.250+02:00,1657.81798175,-0.598846435546875,0.582855224609375,-0.5866851806640625,
1361,2024-07-02T10:31:00.270+02:00,1657.83795375,-0.558685302734375,0.54156494140625,-0.5728607177734375,
1362,2024-07-02T10:31:00.290+02:00,1657.85792575,-0.550048828125,0.560882568359375,-0.5682830810546875,
1363,2024-07-02T10:31:00.311+02:00,1657.87789975,-0.5529022216796875,0.5771942138671875,-0.5731964111328125,
1364,2024-07-02T10:31:00.330+02:00,1657.89787175,-0.5388641357421875,0.5504150390625,-0.6220855712890625,
1365,2024-07-02T10:31:00.349+02:00,1657.91784375,-0.547027587890625,0.55621337890625,-0.664215087890625,
1366,2024-07-02T10:31:00.369+02:00,1657.93781875,-0.54400634765625,0.5580596923828125,-0.6572113037109375,
1367,2024-07-02T10:31:00.389+02:00,1657.95778975,-0.53533935546875,0.513916015625,-0.65716552734375,
1368,2024-07-02T10:31:00.409+02:00,1657.97776375,-0.53533935546875,0.526214599609375,-0.6827392578125,
1369,2024-07-02T10:31:00.429+02:00,1657.99773575,-0.5055999755859375,0.4932403564453125,-0.647430419921875,
1370,2024-07-02T10:31:00.449+02:00,1658.01770875,-0.501312255859375,0.47637939453125,-0.6558074951171875,
1371,2024-07-02T10:31:00.469+02:00,1658.03768175,-0.5022735595703125,0.4716644287109375,-0.6591949462890625,
1372,2024-07-02T10:31:00.489+02:00,1658.05765475,-0.513671875,0.5265350341796875,-0.6553955078125,
1373,2024-07-02T10:31:00.509+02:00,1658.07762875,-0.5191650390625,0.575439453125,-0.6731109619140625,
1374,2024-07-02T10:31:00.529+02:00,1658.09760375,-0.515350341796875,0.6113128662109375,-0.694732666015625,
1375,2024-07-02T10:31:00.550+02:00,1658.11757975,-0.523468017578125,0.5964813232421875,-0.6993408203125,
1376,2024-07-02T10:31:00.569+02:00,1658.13755275,-0.5244140625,0.5855560302734375,-0.69287109375,
1377,2024-07-02T10:31:00.589+02:00,1658.15752775,-0.4962158203125,0.5908355712890625,-0.65899658203125,
1378,2024-07-02T10:31:00.609+02:00,1658.17750175,-0.4851837158203125,0.598602294921875,-0.6400604248046875,
1379,2024-07-02T10:31:00.630+02:00,1658.19747675,-0.507568359375,0.6453857421875,-0.6474456787109375,
1380,2024-07-02T10:31:00.649+02:00,1658.21745175,-0.5401763916015625,0.714599609375,-0.6526336669921875,
1381,2024-07-02T10:31:00.669+02:00,1658.23742575,-0.5776519775390625,0.7204742431640625,-0.67645263671875,
1382,2024-07-02T10:31:00.689+02:00,1658.25740075,-0.593505859375,0.7012481689453125,-0.67718505859375,
1383,2024-07-02T10:31:00.709+02:00,1658.27737675,-0.591278076171875,0.6502532958984375,-0.6620330810546875,
1384,2024-07-02T10:31:00.729+02:00,1658.29735075,-0.5478363037109375,0.5690460205078125,-0.5979156494140625,
1385,2024-07-02T10:31:00.749+02:00,1658.31732575,-0.5089874267578125,0.558929443359375,-0.54803466796875,
1386,2024-07-02T10:31:00.769+02:00,1658.33730075,-0.46466064453125,0.59912109375,-0.5269775390625,
1387,2024-07-02T10:31:00.789+02:00,1658.35727475,-0.4362640380859375,0.6223602294921875,-0.5467376708984375,
1388,2024-07-02T10:31:00.809+02:00,1658.377249541667,-0.470916748046875,0.643310546875,-0.57647705078125,
1389,2024-07-02T10:31:00.829+02:00,1658.397224541667,-0.48968505859375,0.6552734375,-0.5810699462890625,
1390,2024-07-02T10:31:00.849+02:00,1658.417198541667,-0.5023193359375,0.6642608642578125,-0.570831298828125,
1391,2024-07-02T10:31:00.869+02:00,1658.437173541667,-0.4979400634765625,0.6406402587890625,-0.562225341796875,
1392,2024-07-02T10:31:00.889+02:00,1658.457149541667,-0.4976959228515625,0.603729248046875,-0.5380859375,
1393,2024-07-02T10:31:00.909+02:00,1658.477125541667,-0.516754150390625,0.5889129638671875,-0.527313232421875,
1394,2024-07-02T10:31:00.928+02:00,1658.497100541667,-0.5025634765625,0.606597900390625,-0.52264404296875,
1395,2024-07-02T10:31:00.948+02:00,1658.517074541667,-0.49371337890625,0.62261962890625,-0.529052734375,
1396,2024-07-02T10:31:00.968+02:00,1658.537048541667,-0.4929962158203125,0.6515960693359375,-0.5377655029296875,
1397,2024-07-02T10:31:00.988+02:00,1658.557021541667,-0.49127197265625,0.6405487060546875,-0.5433197021484375,
1398,2024-07-02T10:31:01.008+02:00,1658.576994541667,-0.4776611328125,0.607391357421875,-0.541748046875,
1399,2024-07-02T10:31:01.028+02:00,1658.596968541667,-0.478363037109375,0.60198974609375,-0.5293121337890625,
1400,2024-07-02T10:31:01.048+02:00,1658.616943541667,-0.4723052978515625,0.6380767822265625,-0.5382080078125,
1401,2024-07-02T10:31:01.068+02:00,1658.636916541667,-0.4782867431640625,0.6652984619140625,-0.528961181640625,
1402,2024-07-02T10:31:01.088+02:00,1658.656890541667,-0.489166259765625,0.6738739013671875,-0.531768798828125,
1403,2024-07-02T10:31:01.108+02:00,1658.676864541667,-0.493499755859375,0.680694580078125,-0.531585693359375,
1404,2024-07-02T10:31:01.128+02:00,1658.696837541667,-0.487823486328125,0.673828125,-0.5386962890625,
1405,2024-07-02T10:31:01.148+02:00,1658.716811541667,-0.489410400390625,0.669708251953125,-0.53033447265625,
1406,2024-07-02T10:31:01.168+02:00,1658.736786541667,-0.492523193359375,0.6897430419921875,-0.53033447265625,
1407,2024-07-02T10:31:01.188+02:00,1658.756759541667,-0.4900054931640625,0.702545166015625,-0.533782958984375,
1408,2024-07-02T10:31:01.208+02:00,1658.776732541667,-0.48724365234375,0.6921539306640625,-0.5327301025390625,
1409,2024-07-02T10:31:01.228+02:00,1658.796706541667,-0.4901275634765625,0.6943817138671875,-0.5299835205078125,
1410,2024-07-02T10:31:01.248+02:00,1658.816680541667,-0.4899749755859375,0.7050018310546875,-0.5408477783203125,
1411,2024-07-02T10:31:01.268+02:00,1658.836654541667,-0.488067626953125,0.7074432373046875,-0.54345703125,
1412,2024-07-02T10:31:01.288+02:00,1658.856630541667,-0.5056304931640625,0.7156524658203125,-0.5552215576171875,
1413,2024-07-02T10:31:01.308+02:00,1658.876604541667,-0.4768829345703125,0.668670654296875,-0.54510498046875,
1414,2024-07-02T10:31:01.328+02:00,1658.896579541667,-0.4897003173828125,0.7029571533203125,-0.53564453125,
1415,2024-07-02T10:31:01.348+02:00,1658.916554541667,-0.476898193359375,0.696563720703125,-0.5435333251953125,
1416,2024-07-02T10:31:01.368+02:00,1658.936529541667,-0.4821929931640625,0.68341064453125,-0.55682373046875,
1417,2024-07-02T10:31:01.388+02:00,1658.956503541667,-0.4986572265625,0.6942901611328125,-0.5765380859375,
1418,2024-07-02T10:31:01.408+02:00,1658.976477541667,-0.500762939453125,0.6920318603515625,-0.589630126953125,
1419,2024-07-02T10:31:01.428+02:00,1658.996451541667,-0.5211944580078125,0.6859893798828125,-0.5803985595703125,
1420,2024-07-02T10:31:01.448+02:00,1659.016425541667,-0.5492401123046875,0.6791229248046875,-0.559417724609375,
1421,2024-07-02T10:31:01.468+02:00,1659.036399541667,-0.5582122802734375,0.6952362060546875,-0.5606842041015625,
1422,2024-07-02T10:31:01.488+02:00,1659.056372541667,-0.5359344482421875,0.695465087890625,-0.5590057373046875,
1423,2024-07-02T10:31:01.508+02:00,1659.076345541667,-0.5269775390625,0.63134765625,-0.58282470703125,
1424,2024-07-02T10:31:01.528+02:00,1659.096319541667,-0.540740966796875,0.604644775390625,-0.5840911865234375,
1425,2024-07-02T10:31:01.548+02:00,1659.116293541667,-0.5305023193359375,0.626312255859375,-0.567596435546875,
1426,2024-07-02T10:31:01.568+02:00,1659.136266541667,-0.516021728515625,0.6561431884765625,-0.55535888671875,
1427,2024-07-02T10:31:01.588+02:00,1659.156241541667,-0.50555419921875,0.67889404296875,-0.550567626953125,
1428,2024-07-02T10:31:01.608+02:00,1659.176215541667,-0.5046234130859375,0.65972900390625,-0.5485687255859375,
1429,2024-07-02T10:31:01.628+02:00,1659.196189541667,-0.5111236572265625,0.657257080078125,-0.5675048828125,
1430,2024-07-02T10:31:01.648+02:00,1659.216167541667,-0.503936767578125,0.64190673828125,-0.5703125,
1431,2024-07-02T10:31:01.668+02:00,1659.236140541667,-0.516082763671875,0.6408843994140625,-0.5764312744140625,
1432,2024-07-02T10:31:01.688+02:00,1659.256115541667,-0.51690673828125,0.6548614501953125,-0.566741943359375,
1433,2024-07-02T10:31:01.708+02:00,1659.276091541667,-0.517578125,0.672607421875,-0.568634033203125,
1434,2024-07-02T10:31:01.728+02:00,1659.296067541667,-0.51739501953125,0.674774169921875,-0.5679473876953125,
1435,2024-07-02T10:31:01.748+02:00,1659.316041541667,-0.5385894775390625,0.644866943359375,-0.563751220703125,
1436,2024-07-02T10:31:01.768+02:00,1659.336016541667,-0.54815673828125,0.6533355712890625,-0.5678863525390625,
1437,2024-07-02T10:31:01.788+02:00,1659.355991541667,-0.52813720703125,0.6399383544921875,-0.5621490478515625,
1438,2024-07-02T10:31:01.808+02:00,1659.375965625,-0.5492401123046875,0.646453857421875,-0.5667724609375,
1439,2024-07-02T10:31:01.827+02:00,1659.395939625,-0.558074951171875,0.6570587158203125,-0.568878173828125,
1440,2024-07-02T10:31:01.848+02:00,1659.415913625,-0.5562591552734375,0.6395111083984375,-0.58050537109375,
1441,2024-07-02T10:31:01.867+02:00,1659.435886625,-0.55584716796875,0.6296539306640625,-0.5754241943359375,
1442,2024-07-02T10:31:01.887+02:00,1659.455860625,-0.561004638671875,0.626312255859375,-0.58905029296875,
1443,2024-07-02T10:31:01.908+02:00,1659.475833625,-0.557830810546875,0.619598388671875,-0.58673095703125,
1444,2024-07-02T10:31:01.927+02:00,1659.495805625,-0.5627593994140625,0.6321563720703125,-0.577911376953125,
1445,2024-07-02T10:31:01.947+02:00,1659.515777625,-0.5641632080078125,0.6208648681640625,-0.5738372802734375,
1446,2024-07-02T10:31:01.967+02:00,1659.535750625,-0.5626373291015625,0.61328125,-0.573211669921875,
1447,2024-07-02T10:31:01.987+02:00,1659.555722625,-0.5601043701171875,0.5948944091796875,-0.5710601806640625,
1448,2024-07-02T10:31:02.007+02:00,1659.575695625,-0.57305908203125,0.6041717529296875,-0.5742645263671875,
1449,2024-07-02T10:31:02.027+02:00,1659.595668625,-0.5560455322265625,0.603240966796875,-0.58734130859375,
1450,2024-07-02T10:31:02.047+02:00,1659.615641625,-0.5457763671875,0.599334716796875,-0.5851287841796875,
1451,2024-07-02T10:31:02.067+02:00,1659.635612625,-0.5547637939453125,0.5847320556640625,-0.575469970703125,
1452,2024-07-02T10:31:02.087+02:00,1659.655586625,-0.5435943603515625,0.56597900390625,-0.5665435791015625,
1453,2024-07-02T10:31:02.107+02:00,1659.675558625,-0.5310211181640625,0.55975341796875,-0.574310302734375,
1454,2024-07-02T10:31:02.127+02:00,1659.695531625,-0.53424072265625,0.552642822265625,-0.58270263671875,
1455,2024-07-02T10:31:02.147+02:00,1659.715504625,-0.5444183349609375,0.579986572265625,-0.58685302734375,
1456,2024-07-02T10:31:02.168+02:00,1659.735480625,-0.535430908203125,0.6124725341796875,-0.572052001953125,
1457,2024-07-02T10:31:02.187+02:00,1659.755454625,-0.5196990966796875,0.6332550048828125,-0.562530517578125,
1458,2024-07-02T10:31:02.207+02:00,1659.775427625,-0.4958648681640625,0.6012725830078125,-0.5666351318359375,
1459,2024-07-02T10:31:02.227+02:00,1659.795402625,-0.4786834716796875,0.5828857421875,-0.5710601806640625,
1460,2024-07-02T10:31:02.247+02:00,1659.815377625,-0.4783782958984375,0.56915283203125,-0.5862274169921875,
1461,2024-07-02T10:31:02.267+02:00,1659.835350625,-0.48455810546875,0.599212646484375,-0.5922698974609375,
1462,2024-07-02T10:31:02.287+02:00,1659.855323625,-0.5054168701171875,0.645538330078125,-0.573577880859375,
1463,2024-07-02T10:31:02.307+02:00,1659.875295625,-0.5247955322265625,0.6803436279296875,-0.6005096435546875,
1464,2024-07-02T10:31:02.327+02:00,1659.895268625,-0.528594970703125,0.7299957275390625,-0.63873291015625,
1465,2024-07-02T10:31:02.347+02:00,1659.915240625,-0.5224761962890625,0.6661834716796875,-0.682281494140625,
1466,2024-07-02T10:31:02.367+02:00,1659.935214625,-0.5428466796875,0.6221771240234375,-0.67047119140625,
1467,2024-07-02T10:31:02.387+02:00,1659.955186625,-0.4935760498046875,0.7078399658203125,-0.6068572998046875,
1468,2024-07-02T10:31:02.407+02:00,1659.975159625,-0.463958740234375,0.751495361328125,-0.580780029296875,
1469,2024-07-02T10:31:02.427+02:00,1659.995133625,-0.5018157958984375,0.731536865234375,-0.584442138671875,
1470,2024-07-02T10:31:02.447+02:00,1660.015106625,-0.548248291015625,0.6467742919921875,-0.606201171875,
1471,2024-07-02T10:31:02.467+02:00,1660.035079625,-0.51312255859375,0.6097259521484375,-0.597808837890625,
1472,2024-07-02T10:31:02.487+02:00,1660.055053625,-0.467742919921875,0.5904083251953125,-0.5727996826171875,
1473,2024-07-02T10:31:02.507+02:00,1660.075026625,-0.4481201171875,0.5959625244140625,-0.550811767578125,
1474,2024-07-02T10:31:02.527+02:00,1660.094999625,-0.4599456787109375,0.648590087890625,-0.5253143310546875,
1475,2024-07-02T10:31:02.547+02:00,1660.114972625,-0.490509033203125,0.6750335693359375,-0.54339599609375,
1476,2024-07-02T10:31:02.567+02:00,1660.134944625,-0.517059326171875,0.6138153076171875,-0.5798797607421875,
1477,2024-07-02T10:31:02.587+02:00,1660.154919625,-0.583251953125,0.568511962890625,-0.602783203125,
1478,2024-07-02T10:31:02.607+02:00,1660.174894625,-0.6049041748046875,0.5183868408203125,-0.604827880859375,
1479,2024-07-02T10:31:02.626+02:00,1660.194869625,-0.57061767578125,0.5685577392578125,-0.5863037109375,
1480,2024-07-02T10:31:02.646+02:00,1660.214840625,-0.568389892578125,0.5428009033203125,-0.555694580078125,
1481,2024-07-02T10:31:02.666+02:00,1660.234812625,-0.5790863037109375,0.4594268798828125,-0.5722198486328125,
1482,2024-07-02T10:31:02.686+02:00,1660.254785625,-0.6168212890625,0.385040283203125,-0.61181640625,
1483,2024-07-02T10:31:02.706+02:00,1660.274757625,-0.6669464111328125,0.34326171875,-0.7005615234375,
1484,2024-07-02T10:31:02.726+02:00,1660.294729625,-0.7021942138671875,0.357147216796875,-0.7760162353515625,
1485,2024-07-02T10:31:02.746+02:00,1660.314701625,-0.7490081787109375,0.4449920654296875,-0.858489990234375,
1486,2024-07-02T10:31:02.766+02:00,1660.334673625,-0.69989013671875,0.352203369140625,-0.909637451171875,
1487,2024-07-02T10:31:02.786+02:00,1660.354646625,-0.7950439453125,0.218414306640625,-1.059097290039062,
1488,2024-07-02T10:31:02.806+02:00,1660.374618625,-0.8968963623046875,0.2876434326171875,-1.22705078125,
1489,2024-07-02T10:31:02.826+02:00,1660.39459425,-0.9250640869140624,0.2152099609375,-1.39874267578125,
1490,2024-07-02T10:31:02.846+02:00,1660.41457025,-1.026718139648438,0.189361572265625,-1.644378662109375,
1491,2024-07-02T10:31:02.866+02:00,1660.43454625,-1.095245361328125,0.1459197998046875,-1.856552124023438,
1492,2024-07-02T10:31:02.886+02:00,1660.45451925,-0.9356689453125,-0.2021026611328125,-1.90777587890625,
1493,2024-07-02T10:31:02.906+02:00,1660.47449125,-0.7258758544921875,-0.34161376953125,-1.722640991210938,
1494,2024-07-02T10:31:02.926+02:00,1660.49446425,-0.3279571533203125,-0.6182861328125,-1.48388671875,
1495,2024-07-02T10:31:02.946+02:00,1660.51443725,-0.2027130126953125,-0.9522247314453124,-1.64605712890625,
1496,2024-07-02T10:31:02.966+02:00,1660.53441125,-0.5338897705078125,-0.635589599609375,-2.087982177734375,
1497,2024-07-02T10:31:02.986+02:00,1660.55438525,-0.8572845458984375,-0.1481475830078125,-2.152984619140625,
1498,2024-07-02T10:31:03.006+02:00,1660.57435825,-1.195098876953125,0.2479705810546875,-1.960891723632812,
1499,2024-07-02T10:31:03.026+02:00,1660.59433125,-1.143173217773438,0.479949951171875,-1.3988037109375,rückhand
1500,2024-07-02T10:31:03.046+02:00,1660.61430425,-0.80767822265625,0.5511932373046875,-0.9870452880859376,
1501,2024-07-02T10:31:03.066+02:00,1660.63427725,-0.5165863037109375,0.6937408447265625,-0.391357421875,
1502,2024-07-02T10:31:03.086+02:00,1660.65424925,-0.2307891845703125,0.4244842529296875,-0.279052734375,
1503,2024-07-02T10:31:03.106+02:00,1660.67422225,-0.175506591796875,0.22723388671875,-0.1153564453125,
1504,2024-07-02T10:31:03.126+02:00,1660.69419625,-0.312957763671875,0.2552337646484375,0.126861572265625,
1505,2024-07-02T10:31:03.146+02:00,1660.71416925,-0.429046630859375,0.35943603515625,0.2347259521484375,
1506,2024-07-02T10:31:03.166+02:00,1660.73414125,-0.3127288818359375,0.3034515380859375,0.134002685546875,
1507,2024-07-02T10:31:03.186+02:00,1660.75411425,-0.217742919921875,0.2012176513671875,0.0060882568359375,
1508,2024-07-02T10:31:03.206+02:00,1660.77408625,-0.1706085205078125,0.17724609375,-0.1443939208984375,
