,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
1273,2024-07-02T10:29:55.672+02:00,1593.239946541667,-0.332550048828125,0.5649261474609375,-0.1884765625,
1274,2024-07-02T10:29:55.692+02:00,1593.259921541667,-0.3601226806640625,0.6903076171875,-0.0692901611328125,
1275,2024-07-02T10:29:55.712+02:00,1593.279895541667,-0.3267059326171875,0.6787261962890625,0.056976318359375,
1276,2024-07-02T10:29:55.732+02:00,1593.299870541667,-0.2694549560546875,0.5122222900390625,0.1376495361328125,
1277,2024-07-02T10:29:55.753+02:00,1593.319846791667,-0.252288818359375,0.562774658203125,0.2920379638671875,
1278,2024-07-02T10:29:55.772+02:00,1593.339821791667,-0.3197174072265625,0.69464111328125,0.2462158203125,
1279,2024-07-02T10:29:55.792+02:00,1593.359796791667,-0.4789276123046875,0.9094085693359376,0.2913970947265625,
1280,2024-07-02T10:29:55.812+02:00,1593.379772791667,-0.6424560546875,0.9365997314453124,0.3389129638671875,
1281,2024-07-02T10:29:55.832+02:00,1593.399748791667,-0.5030364990234375,1.077957153320312,0.5153350830078125,
1282,2024-07-02T10:29:55.852+02:00,1593.419725791667,-0.7440032958984375,1.070159912109375,0.46026611328125,
1283,2024-07-02T10:29:55.873+02:00,1593.439702791667,-0.8040924072265625,1.14056396484375,0.51116943359375,
1284,2024-07-02T10:29:55.903+02:00,1593.459679791667,-0.6819915771484375,1.193634033203125,0.65045166015625,
1285,2024-07-02T10:29:55.912+02:00,1593.479655791667,-0.616668701171875,1.231552124023438,0.49578857421875,
1286,2024-07-02T10:29:55.932+02:00,1593.499632791667,-0.510650634765625,1.31463623046875,0.6081390380859375,
1287,2024-07-02T10:29:55.952+02:00,1593.519608791667,-0.40472412109375,1.476898193359375,0.80133056640625,
1288,2024-07-02T10:29:55.972+02:00,1593.539585791667,-0.276275634765625,1.597869873046875,0.641387939453125,
1289,2024-07-02T10:29:54.794+02:00,1592.361052541667,-0.2426300048828125,0.1209869384765625,-0.303375244140625,
1290,2024-07-02T10:29:54.814+02:00,1592.381029541667,-0.227203369140625,0.129425048828125,-0.413604736328125,
1291,2024-07-02T10:29:54.834+02:00,1592.401006541667,-0.243804931640625,0.09698486328125,-0.4469146728515625,
1292,2024-07-02T10:29:54.854+02:00,1592.420982541667,-0.23095703125,0.02685546875,-0.5034332275390625,
1293,2024-07-02T10:29:54.873+02:00,1592.440956541667,-0.2236328125,0.002349853515625,-0.552154541015625,
1294,2024-07-02T10:29:54.893+02:00,1592.460930541667,-0.2565460205078125,0.0744781494140625,-0.562225341796875,
1295,2024-07-02T10:29:54.913+02:00,1592.480902541667,-0.2823944091796875,0.1638641357421875,-0.587158203125,
1296,2024-07-02T10:29:54.933+02:00,1592.500875541667,-0.3087921142578125,0.157470703125,-0.5990142822265625,
1297,2024-07-02T10:29:54.954+02:00,1592.520848541667,-0.3578338623046875,0.177337646484375,-0.57843017578125,
1298,2024-07-02T10:29:54.974+02:00,1592.540820541667,-0.411956787109375,0.3452301025390625,-0.561370849609375,
1299,2024-07-02T10:29:54.993+02:00,1592.560796541667,-0.452911376953125,0.4747314453125,-0.644134521484375,
1300,2024-07-02T10:29:55.013+02:00,1592.580771541667,-0.497833251953125,0.571380615234375,-0.683349609375,
1301,2024-07-02T10:29:55.033+02:00,1592.600745541667,-0.57147216796875,0.6880950927734375,-0.68060302734375,
1302,2024-07-02T10:29:55.053+02:00,1592.620720541667,-0.6571197509765625,0.782501220703125,-0.6326904296875,
1303,2024-07-02T10:29:55.073+02:00,1592.640695541667,-0.6609039306640625,0.9021148681640624,-0.6083526611328125,
1304,2024-07-02T10:29:55.093+02:00,1592.660670541667,-0.67413330078125,0.9754638671875,-0.639251708984375,
1305,2024-07-02T10:29:55.113+02:00,1592.680644541667,-0.6995849609375,0.982879638671875,-0.66033935546875,
1306,2024-07-02T10:29:55.133+02:00,1592.700619541667,-0.741668701171875,1.044723510742188,-0.6142730712890625,
1307,2024-07-02T10:29:55.153+02:00,1592.720594541667,-0.729522705078125,1.183135986328125,-0.5306396484375,
1308,2024-07-02T10:29:55.173+02:00,1592.740570541667,-0.620452880859375,1.278060913085938,-0.4821319580078125,
1309,2024-07-02T10:29:55.193+02:00,1592.760544541667,-0.5024566650390625,1.195846557617188,-0.4471435546875,
1310,2024-07-02T10:29:55.213+02:00,1592.780519541667,-0.5321807861328125,1.0147705078125,-0.479095458984375,
1311,2024-07-02T10:29:55.233+02:00,1592.800493541667,-0.5643157958984375,1.062774658203125,-0.4402618408203125,
1312,2024-07-02T10:29:55.253+02:00,1592.820468541667,-0.5087738037109375,1.240280151367188,-0.29931640625,
1313,2024-07-02T10:29:55.273+02:00,1592.840442541667,-0.4197235107421875,1.409439086914062,-0.1956024169921875,
1314,2024-07-02T10:29:55.293+02:00,1592.860415541667,-0.2838592529296875,1.25982666015625,-0.2077178955078125,
1315,2024-07-02T10:29:55.313+02:00,1592.880389541667,-0.2484130859375,1.0267333984375,-0.2238616943359375,
1316,2024-07-02T10:29:55.333+02:00,1592.900363541667,-0.3189697265625,0.8854827880859375,-0.279022216796875,
1317,2024-07-02T10:29:55.353+02:00,1592.920338541667,-0.3730316162109375,0.9260711669921876,-0.2810821533203125,
1318,2024-07-02T10:29:55.373+02:00,1592.940313541667,-0.3469696044921875,1.078292846679688,-0.1627349853515625,
1319,2024-07-02T10:29:54.194+02:00,1591.761814875,-0.262298583984375,0.91656494140625,-0.462646484375,
1320,2024-07-02T10:29:54.214+02:00,1591.781787875,-0.3089599609375,0.9322967529296876,-0.36370849609375,
1321,2024-07-02T10:29:54.234+02:00,1591.801760875,-0.31182861328125,0.984649658203125,-0.2577056884765625,
1322,2024-07-02T10:29:54.254+02:00,1591.821734875,-0.348419189453125,0.7578277587890625,-0.2587738037109375,
1323,2024-07-02T10:29:54.274+02:00,1591.841709875,-0.43017578125,0.6373291015625,-0.371429443359375,
1324,2024-07-02T10:29:54.294+02:00,1591.861685875,-0.4997100830078125,0.689300537109375,-0.5137939453125,
1325,2024-07-02T10:29:54.314+02:00,1591.881659875,-0.46063232421875,0.799591064453125,-0.624542236328125,
1326,2024-07-02T10:29:54.334+02:00,1591.901632875,-0.436553955078125,0.784515380859375,-0.8247528076171875,
1327,2024-07-02T10:29:54.354+02:00,1591.921606875,-0.4344024658203125,0.7601776123046875,-1.009719848632812,
1328,2024-07-02T10:29:54.374+02:00,1591.941581875,-0.444671630859375,0.5083160400390625,-1.138778686523438,
1329,2024-07-02T10:29:54.394+02:00,1591.961556875,-0.3414154052734375,0.386810302734375,-1.2210693359375,
1330,2024-07-02T10:29:54.414+02:00,1591.981529875,-0.20220947265625,0.471771240234375,-1.510116577148438,
1331,2024-07-02T10:29:54.434+02:00,1592.001503875,-0.286712646484375,0.3851470947265625,-1.832244873046875,
1332,2024-07-02T10:29:54.454+02:00,1592.021477875,-0.47406005859375,0.1675262451171875,-1.924728393554688,
1333,2024-07-02T10:29:54.474+02:00,1592.041450875,-0.322021484375,0.08648681640625,-1.79388427734375,
1334,2024-07-02T10:29:54.494+02:00,1592.061424875,-0.00482177734375,-0.190643310546875,-1.553939819335938,
1335,2024-07-02T10:29:54.514+02:00,1592.081398875,-0.013519287109375,-0.4608306884765625,-1.737869262695312,rückhand
1336,2024-07-02T10:29:54.534+02:00,1592.101373875,-0.5533447265625,0.1410980224609375,-2.223800659179688,
1337,2024-07-02T10:29:54.554+02:00,1592.121350875,-1.056777954101562,0.8824462890625,-2.00811767578125,
1338,2024-07-02T10:29:54.574+02:00,1592.141325875,-1.14337158203125,0.9302215576171876,-1.372970581054688,
1339,2024-07-02T10:29:54.594+02:00,1592.161302875,-0.8559112548828125,0.381866455078125,-0.6236572265625,
1340,2024-07-02T10:29:54.614+02:00,1592.181277875,-0.655364990234375,0.3643341064453125,-0.5890350341796875,
1341,2024-07-02T10:29:54.634+02:00,1592.201250875,-0.542724609375,0.3032684326171875,-0.483551025390625,
1342,2024-07-02T10:29:54.654+02:00,1592.221225875,-0.4874267578125,0.4771881103515625,-0.1819000244140625,
1343,2024-07-02T10:29:54.674+02:00,1592.241200875,-0.410919189453125,0.4600067138671875,-0.161712646484375,
1344,2024-07-02T10:29:54.694+02:00,1592.261174875,-0.4271392822265625,0.1492156982421875,-0.0742950439453125,
1345,2024-07-02T10:29:54.714+02:00,1592.281147875,-0.46307373046875,0.1720428466796875,0.08526611328125,
1346,2024-07-02T10:29:54.735+02:00,1592.301123875,-0.36480712890625,0.1615447998046875,0.08660888671875,
1347,2024-07-02T10:29:54.754+02:00,1592.321099541667,-0.33050537109375,0.00567626953125,-0.0341033935546875,
1348,2024-07-02T10:29:54.773+02:00,1592.341075541667,-0.3116455078125,0.072601318359375,-0.2121734619140625,
1349,2024-07-02T10:29:53.595+02:00,1591.16258025,-0.25244140625,0.598297119140625,-0.5588226318359375,
1350,2024-07-02T10:29:53.615+02:00,1591.18255425,-0.1892242431640625,0.7624969482421875,-0.4057464599609375,
1351,2024-07-02T10:29:53.635+02:00,1591.20252825,-0.1640625,0.8519287109375,-0.4805908203125,
1352,2024-07-02T10:29:53.655+02:00,1591.22250325,-0.1804351806640625,0.8362579345703125,-0.6141204833984375,
1353,2024-07-02T10:29:53.675+02:00,1591.24247625,-0.1826171875,0.78118896484375,-0.61279296875,
1354,2024-07-02T10:29:53.695+02:00,1591.26245025,-0.1369476318359375,0.79205322265625,-0.5170440673828125,
1355,2024-07-02T10:29:53.715+02:00,1591.28242425,-0.0448150634765625,0.803375244140625,-0.4390716552734375,
1356,2024-07-02T10:29:53.735+02:00,1591.30239925,-0.0061492919921875,0.80615234375,-0.5189056396484375,
1357,2024-07-02T10:29:53.755+02:00,1591.322372875,-0.0251617431640625,0.7271575927734375,-0.60968017578125,
1358,2024-07-02T10:29:53.775+02:00,1591.342346875,-0.0670318603515625,0.689605712890625,-0.58123779296875,
1359,2024-07-02T10:29:53.795+02:00,1591.362321875,-0.071136474609375,0.88421630859375,-0.54266357421875,
1360,2024-07-02T10:29:53.815+02:00,1591.382294875,-0.0576324462890625,0.9915618896484376,-0.57537841796875,
1361,2024-07-02T10:29:53.835+02:00,1591.402267875,-0.0696868896484375,0.9229278564453124,-0.65643310546875,
1362,2024-07-02T10:29:53.855+02:00,1591.422240875,-0.1197052001953125,0.87152099609375,-0.6513824462890625,
1363,2024-07-02T10:29:53.875+02:00,1591.442213875,-0.15899658203125,0.8975372314453125,-0.608123779296875,
1364,2024-07-02T10:29:53.895+02:00,1591.462187875,-0.2122802734375,0.9292144775390624,-0.5585784912109375,
1365,2024-07-02T10:29:53.915+02:00,1591.482161875,-0.31658935546875,0.99566650390625,-0.5944061279296875,
1366,2024-07-02T10:29:53.935+02:00,1591.502137875,-0.4392852783203125,1.035812377929688,-0.6475677490234375,
1367,2024-07-02T10:29:53.955+02:00,1591.522114875,-0.4887847900390625,0.9937591552734376,-0.6539154052734375,
1368,2024-07-02T10:29:53.975+02:00,1591.542090875,-0.5042572021484375,0.8396453857421875,-0.6428375244140625,
1369,2024-07-02T10:29:53.994+02:00,1591.562065875,-0.60418701171875,0.8360443115234375,-0.6006317138671875,
1370,2024-07-02T10:29:54.014+02:00,1591.582041875,-0.654144287109375,0.8892822265625,-0.479644775390625,
1371,2024-07-02T10:29:54.034+02:00,1591.602015875,-0.697479248046875,0.81329345703125,-0.3247222900390625,
1372,2024-07-02T10:29:54.054+02:00,1591.621991875,-0.8071136474609375,0.858795166015625,-0.25030517578125,
1373,2024-07-02T10:29:54.075+02:00,1591.641969875,-0.6537628173828125,1.033798217773438,-0.2294769287109375,
1374,2024-07-02T10:29:54.095+02:00,1591.661943875,-0.542633056640625,0.628265380859375,-0.30145263671875,
1375,2024-07-02T10:29:54.116+02:00,1591.681917875,-0.5299224853515625,0.378326416015625,-0.469146728515625,
1376,2024-07-02T10:29:54.134+02:00,1591.701891875,-0.512237548828125,0.417633056640625,-0.5347900390625,
1377,2024-07-02T10:29:54.154+02:00,1591.721865875,-0.418670654296875,0.765594482421875,-0.526153564453125,
1378,2024-07-02T10:29:54.174+02:00,1591.741840875,-0.2670135498046875,0.86578369140625,-0.509033203125,
1379,2024-07-02T10:29:52.996+02:00,1590.56333525,-1.346847534179688,1.990646362304688,-0.376708984375,
1380,2024-07-02T10:29:53.016+02:00,1590.58330925,-1.777420043945312,2.469879150390625,-0.47589111328125,
1381,2024-07-02T10:29:53.036+02:00,1590.60328425,-1.596084594726562,1.926864624023438,-0.3078460693359375,
1382,2024-07-02T10:29:53.056+02:00,1590.62325925,-1.468765258789062,1.810501098632812,-0.3536529541015625,
1383,2024-07-02T10:29:53.076+02:00,1590.64323425,-1.099945068359375,1.790390014648438,-0.4283447265625,
1384,2024-07-02T10:29:53.096+02:00,1590.66320825,-0.91802978515625,1.601760864257812,-0.4512481689453125,
1385,2024-07-02T10:29:53.115+02:00,1590.68318325,-0.771240234375,1.436431884765625,-0.4950103759765625,
1386,2024-07-02T10:29:53.136+02:00,1590.70315725,-0.57122802734375,1.133148193359375,-0.45391845703125,
1387,2024-07-02T10:29:53.156+02:00,1590.72313425,-0.4541778564453125,0.967041015625,-0.4262847900390625,
1388,2024-07-02T10:29:53.176+02:00,1590.74311225,-0.412994384765625,0.91448974609375,-0.4687957763671875,
1389,2024-07-02T10:29:53.199+02:00,1590.76308725,-0.422821044921875,0.84002685546875,-0.4644317626953125,
1390,2024-07-02T10:29:53.219+02:00,1590.78306225,-0.4547271728515625,0.8830718994140625,-0.4264678955078125,
1391,2024-07-02T10:29:53.239+02:00,1590.80303925,-0.4694976806640625,1.011871337890625,-0.4409942626953125,
1392,2024-07-02T10:29:53.256+02:00,1590.82301525,-0.479522705078125,0.929534912109375,-0.441497802734375,
1393,2024-07-02T10:29:53.279+02:00,1590.84298825,-0.5833587646484375,0.8512725830078125,-0.45697021484375,
1394,2024-07-02T10:29:53.295+02:00,1590.86296125,-0.6106414794921875,0.78338623046875,-0.4294281005859375,
1395,2024-07-02T10:29:53.316+02:00,1590.88293625,-0.591796875,0.8039703369140625,-0.39715576171875,
1396,2024-07-02T10:29:53.337+02:00,1590.90291125,-0.5733184814453125,0.807647705078125,-0.435394287109375,
1397,2024-07-02T10:29:53.356+02:00,1590.92288525,-0.516143798828125,0.822479248046875,-0.4103240966796875,
1398,2024-07-02T10:29:53.376+02:00,1590.94286025,-0.4888458251953125,0.850616455078125,-0.3465576171875,
1399,2024-07-02T10:29:53.398+02:00,1590.96283525,-0.4722900390625,0.7109222412109375,-0.385772705078125,
1400,2024-07-02T10:29:53.415+02:00,1590.98281125,-0.432037353515625,0.7722930908203125,-0.363677978515625,
1401,2024-07-02T10:29:53.435+02:00,1591.00278625,-0.3533172607421875,0.4250335693359375,-0.1941070556640625,
1402,2024-07-02T10:29:53.455+02:00,1591.02276025,-0.3771209716796875,0.457672119140625,-0.3590850830078125,
1403,2024-07-02T10:29:53.475+02:00,1591.04273325,-0.3947906494140625,0.8065185546875,-0.4365234375,
1404,2024-07-02T10:29:53.496+02:00,1591.06270725,-0.3104248046875,0.9056854248046876,-0.4702911376953125,
1405,2024-07-02T10:29:53.515+02:00,1591.08268225,-0.2656402587890625,0.853851318359375,-0.49560546875,
1406,2024-07-02T10:29:53.537+02:00,1591.10265725,-0.2586517333984375,0.9508514404296876,-0.545013427734375,
1407,2024-07-02T10:29:53.555+02:00,1591.12263125,-0.2782135009765625,0.82110595703125,-0.673187255859375,
1408,2024-07-02T10:29:53.575+02:00,1591.14260525,-0.2996063232421875,0.7019500732421875,-0.6841888427734375,
1409,2024-07-02T10:29:52.397+02:00,1589.964110125,-0.70977783203125,0.742706298828125,-0.3768310546875,
1410,2024-07-02T10:29:52.416+02:00,1589.984085125,-0.6233673095703125,0.76959228515625,-0.3955535888671875,
1411,2024-07-02T10:29:52.437+02:00,1590.004059125,-0.694580078125,0.76141357421875,-0.4336395263671875,
1412,2024-07-02T10:29:52.456+02:00,1590.024032125,-0.6811065673828125,0.6646881103515625,-0.48388671875,
1413,2024-07-02T10:29:52.476+02:00,1590.044006125,-0.647064208984375,0.7993011474609375,-0.4099273681640625,
1414,2024-07-02T10:29:52.496+02:00,1590.063980125,-0.5744781494140625,0.8774261474609375,-0.3868255615234375,
1415,2024-07-02T10:29:52.516+02:00,1590.083954125,-0.5364227294921875,0.913360595703125,-0.395263671875,
1416,2024-07-02T10:29:52.536+02:00,1590.103927125,-0.49737548828125,0.9791107177734376,-0.489898681640625,
1417,2024-07-02T10:29:52.556+02:00,1590.123901125,-0.45001220703125,0.9512176513671876,-0.5472412109375,
1418,2024-07-02T10:29:52.576+02:00,1590.143878125,-0.3955535888671875,0.85882568359375,-0.546356201171875,
1419,2024-07-02T10:29:52.596+02:00,1590.163855125,-0.3444061279296875,0.81256103515625,-0.5701751708984375,
1420,2024-07-02T10:29:52.616+02:00,1590.183829125,-0.274200439453125,1.083892822265625,-0.586273193359375,
1421,2024-07-02T10:29:52.636+02:00,1590.203803125,-0.18536376953125,1.031829833984375,-0.6399688720703125,
1422,2024-07-02T10:29:52.656+02:00,1590.223778125,-0.1449737548828125,0.9927520751953124,-0.6283416748046875,
1423,2024-07-02T10:29:52.679+02:00,1590.243753125,-0.06243896484375,0.858306884765625,-0.6480255126953125,
1424,2024-07-02T10:29:52.696+02:00,1590.263727125,0.0099945068359375,1.081085205078125,-0.604034423828125,
1425,2024-07-02T10:29:52.716+02:00,1590.283700125,-0.05126953125,1.2247314453125,-0.5679168701171875,
1426,2024-07-02T10:29:52.736+02:00,1590.303674125,-0.0288238525390625,1.1060791015625,-0.5598297119140625,
1427,2024-07-02T10:29:52.756+02:00,1590.32364825,0.0107574462890625,0.835906982421875,-0.6063232421875,
1428,2024-07-02T10:29:52.776+02:00,1590.34362025,-0.0321044921875,0.506103515625,-0.5376434326171875,
1429,2024-07-02T10:29:52.796+02:00,1590.36359525,-0.0152435302734375,0.2556610107421875,-0.579193115234375,
1430,2024-07-02T10:29:52.816+02:00,1590.38356925,-0.0203704833984375,-0.1346588134765625,-0.5940399169921875,
1431,2024-07-02T10:29:52.836+02:00,1590.40354125,-0.0401763916015625,-0.64764404296875,-0.66925048828125,
1432,2024-07-02T10:29:52.856+02:00,1590.42351625,-0.01031494140625,-0.975555419921875,-0.3565521240234375,
1433,2024-07-02T10:29:52.876+02:00,1590.44349125,-0.0717315673828125,-0.8809967041015625,-0.2573394775390625,
1434,2024-07-02T10:29:52.896+02:00,1590.46346625,-0.3025970458984375,-0.6180267333984375,-0.1200103759765625,
1435,2024-07-02T10:29:52.916+02:00,1590.48344025,-0.4578399658203125,-0.5241546630859375,0.1171417236328125,angabe_rückhand
1436,2024-07-02T10:29:52.937+02:00,1590.50341325,-0.59918212890625,-0.2391510009765625,0.2656402587890625,
1437,2024-07-02T10:29:52.956+02:00,1590.52338725,-0.772857666015625,0.4996185302734375,0.1107025146484375,
1438,2024-07-02T10:29:52.976+02:00,1590.54336125,-0.977264404296875,1.16339111328125,-0.152557373046875,
1439,2024-07-02T10:29:51.797+02:00,1589.364874125,-0.7857208251953125,0.97027587890625,-0.2860260009765625,
1440,2024-07-02T10:29:51.817+02:00,1589.384849125,-0.756439208984375,1.19195556640625,-0.207183837890625,
1441,2024-07-02T10:29:51.837+02:00,1589.404823125,-0.74078369140625,1.1214599609375,-0.189056396484375,
1442,2024-07-02T10:29:51.861+02:00,1589.424798125,-0.7041778564453125,0.824951171875,-0.1523590087890625,
1443,2024-07-02T10:29:51.878+02:00,1589.444773125,-0.699737548828125,0.743316650390625,-0.17633056640625,
1444,2024-07-02T10:29:51.898+02:00,1589.464747125,-0.6671905517578125,0.83544921875,-0.1546783447265625,
1445,2024-07-02T10:29:51.918+02:00,1589.484722125,-0.6558837890625,0.9202423095703124,-0.133453369140625,
1446,2024-07-02T10:29:51.937+02:00,1589.504697125,-0.60003662109375,0.89715576171875,-0.0467376708984375,
1447,2024-07-02T10:29:51.961+02:00,1589.524672125,-0.56378173828125,0.7603607177734375,-0.01812744140625,
1448,2024-07-02T10:29:51.977+02:00,1589.544645125,-0.5079345703125,0.6811676025390625,0.044097900390625,
1449,2024-07-02T10:29:51.997+02:00,1589.564620125,-0.457611083984375,0.7286376953125,0.02606201171875,
1450,2024-07-02T10:29:52.017+02:00,1589.584594125,-0.5245361328125,0.771942138671875,-0.0209503173828125,
1451,2024-07-02T10:29:52.037+02:00,1589.604568125,-0.47491455078125,0.7754669189453125,0.0894927978515625,
1452,2024-07-02T10:29:52.057+02:00,1589.624542125,-0.5146484375,0.7720947265625,0.122802734375,
1453,2024-07-02T10:29:52.078+02:00,1589.644518125,-0.4452667236328125,0.8108673095703125,0.0682830810546875,
1454,2024-07-02T10:29:52.097+02:00,1589.664493125,-0.4625091552734375,0.7524261474609375,-0.029571533203125,
1455,2024-07-02T10:29:52.117+02:00,1589.684470125,-0.466644287109375,0.588531494140625,-0.1329345703125,
1456,2024-07-02T10:29:52.138+02:00,1589.704445125,-0.4180908203125,0.4608154296875,-0.0479278564453125,
1457,2024-07-02T10:29:52.157+02:00,1589.724420125,-0.4602813720703125,0.480010986328125,-0.07586669921875,
1458,2024-07-02T10:29:52.177+02:00,1589.744393125,-0.4976806640625,0.69268798828125,-0.146484375,
1459,2024-07-02T10:29:52.197+02:00,1589.764368125,-0.5305023193359375,1.045730590820312,-0.1845855712890625,
1460,2024-07-02T10:29:52.217+02:00,1589.784343125,-0.6018218994140625,0.8854217529296875,-0.197265625,
1461,2024-07-02T10:29:52.237+02:00,1589.804320125,-0.723358154296875,0.6526641845703125,-0.35614013671875,
1462,2024-07-02T10:29:52.257+02:00,1589.824294125,-0.790252685546875,0.61572265625,-0.4079132080078125,
1463,2024-07-02T10:29:52.277+02:00,1589.844269125,-0.8515777587890625,0.6834259033203125,-0.3079833984375,
1464,2024-07-02T10:29:52.297+02:00,1589.864244125,-0.8536224365234375,0.9075469970703124,-0.3299102783203125,
1465,2024-07-02T10:29:52.317+02:00,1589.884217125,-0.8001556396484375,0.991424560546875,-0.31585693359375,
1466,2024-07-02T10:29:52.337+02:00,1589.904190125,-0.852691650390625,0.8336334228515625,-0.3950042724609375,
1467,2024-07-02T10:29:52.357+02:00,1589.924163125,-0.850921630859375,0.6283721923828125,-0.4390411376953125,
1468,2024-07-02T10:29:52.377+02:00,1589.944137125,-0.8360443115234375,0.5512237548828125,-0.4084930419921875,
1469,2024-07-02T10:29:51.198+02:00,1588.765642,-0.70599365234375,1.186325073242188,-0.1965484619140625,
1470,2024-07-02T10:29:51.218+02:00,1588.785617,-0.71533203125,1.1143798828125,-0.2991790771484375,
1471,2024-07-02T10:29:51.238+02:00,1588.805591,-0.6971893310546875,1.092422485351562,-0.3004608154296875,
1472,2024-07-02T10:29:51.258+02:00,1588.825563,-0.5750274658203125,1.04791259765625,-0.276153564453125,
1473,2024-07-02T10:29:51.278+02:00,1588.845536,-0.5472869873046875,0.9554901123046876,-0.2566070556640625,
1474,2024-07-02T10:29:51.298+02:00,1588.865509,-0.5813446044921875,0.900482177734375,-0.282928466796875,
1475,2024-07-02T10:29:51.318+02:00,1588.885483,-0.5875396728515625,0.8578643798828125,-0.32080078125,
1476,2024-07-02T10:29:51.338+02:00,1588.90546,-0.5592803955078125,0.7682037353515625,-0.3585205078125,
1477,2024-07-02T10:29:51.358+02:00,1588.925437,-0.5941009521484375,0.8297576904296875,-0.332977294921875,
1478,2024-07-02T10:29:51.378+02:00,1588.945414,-0.6572113037109375,0.8547821044921875,-0.2615814208984375,
1479,2024-07-02T10:29:51.399+02:00,1588.965388,-0.672882080078125,0.8846588134765625,-0.2875518798828125,
1480,2024-07-02T10:29:51.418+02:00,1588.985362,-0.6462860107421875,0.8404998779296875,-0.2904815673828125,
1481,2024-07-02T10:29:51.438+02:00,1589.005336,-0.70819091796875,0.8312835693359375,-0.308624267578125,
1482,2024-07-02T10:29:51.458+02:00,1589.025308,-0.760650634765625,0.8142547607421875,-0.2896270751953125,
1483,2024-07-02T10:29:51.478+02:00,1589.045283,-0.75299072265625,0.81512451171875,-0.235992431640625,
1484,2024-07-02T10:29:51.498+02:00,1589.065258,-0.780670166015625,0.7912445068359375,-0.1955718994140625,
1485,2024-07-02T10:29:51.519+02:00,1589.085232,-0.83404541015625,0.7488555908203125,-0.199920654296875,
1486,2024-07-02T10:29:51.538+02:00,1589.105204,-0.85076904296875,0.759490966796875,-0.197540283203125,
1487,2024-07-02T10:29:51.558+02:00,1589.125178,-0.87548828125,0.7598114013671875,-0.234161376953125,
1488,2024-07-02T10:29:51.578+02:00,1589.145151,-0.8712310791015625,0.81884765625,-0.2027435302734375,
1489,2024-07-02T10:29:51.597+02:00,1589.165125,-0.8576202392578125,0.93426513671875,-0.2098236083984375,
1490,2024-07-02T10:29:51.618+02:00,1589.185098,-0.8739166259765625,0.951385498046875,-0.2277984619140625,
1491,2024-07-02T10:29:51.638+02:00,1589.205071,-0.8944244384765625,0.967529296875,-0.28814697265625,
1492,2024-07-02T10:29:51.658+02:00,1589.225046,-0.87335205078125,0.946990966796875,-0.33026123046875,
1493,2024-07-02T10:29:51.678+02:00,1589.245021,-0.8505401611328125,0.9382476806640624,-0.3208160400390625,
1494,2024-07-02T10:29:51.697+02:00,1589.264999,-0.8547515869140625,1.042007446289062,-0.269775390625,
1495,2024-07-02T10:29:51.718+02:00,1589.284974,-0.852447509765625,1.21270751953125,-0.2683563232421875,
1496,2024-07-02T10:29:51.742+02:00,1589.304948125,-0.7459716796875,1.23126220703125,-0.265228271484375,
1497,2024-07-02T10:29:51.758+02:00,1589.324924125,-0.7411041259765625,1.039352416992188,-0.2975311279296875,
1498,2024-07-02T10:29:51.777+02:00,1589.344900125,-0.798614501953125,0.837554931640625,-0.3186798095703125,
1499,2024-07-02T10:29:50.599+02:00,1588.166394,-0.438385009765625,0.7630767822265625,-0.44085693359375,
1500,2024-07-02T10:29:50.619+02:00,1588.186368,-0.4233856201171875,0.6756591796875,-0.4688262939453125,
1501,2024-07-02T10:29:50.639+02:00,1588.206343,-0.296783447265625,0.6505126953125,-0.4803466796875,
1502,2024-07-02T10:29:50.659+02:00,1588.226316,-0.2050018310546875,0.74945068359375,-0.458709716796875,
1503,2024-07-02T10:29:50.679+02:00,1588.24629,-0.18438720703125,0.763824462890625,-0.580169677734375,
1504,2024-07-02T10:29:50.699+02:00,1588.266263,-0.161376953125,0.6832275390625,-0.643463134765625,
1505,2024-07-02T10:29:50.719+02:00,1588.286237,-0.1136474609375,0.5813446044921875,-0.5925140380859375,
1506,2024-07-02T10:29:50.740+02:00,1588.306212,-0.095550537109375,0.5168914794921875,-0.53961181640625,
1507,2024-07-02T10:29:50.759+02:00,1588.326185,-0.1291046142578125,0.632843017578125,-0.3939666748046875,
1508,2024-07-02T10:29:50.779+02:00,1588.346158,-0.1956787109375,0.6589508056640625,-0.3966522216796875,
1509,2024-07-02T10:29:50.799+02:00,1588.366131,-0.2030487060546875,0.6728363037109375,-0.3931732177734375,
1510,2024-07-02T10:29:50.818+02:00,1588.386104,-0.25006103515625,0.6370086669921875,-0.4148406982421875,
1511,2024-07-02T10:29:50.842+02:00,1588.406079,-0.376251220703125,0.5852203369140625,-0.485260009765625,
1512,2024-07-02T10:29:50.859+02:00,1588.426055,-0.438018798828125,0.4999847412109375,-0.5493316650390625,
1513,2024-07-02T10:29:50.878+02:00,1588.446029,-0.296417236328125,0.5299224853515625,-0.4515838623046875,
1514,2024-07-02T10:29:50.899+02:00,1588.466004,-0.1383209228515625,0.543365478515625,-0.4396209716796875,
1515,2024-07-02T10:29:50.919+02:00,1588.485981,-0.1303253173828125,0.5558929443359375,-0.3121490478515625,
