,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
8603,2024-06-20T17:47:28.073+02:00,7778.207229125001,-0.32061767578125,0.5781402587890625,-0.769287109375,
8604,2024-06-20T17:47:28.083+02:00,7778.217272041667,-0.329986572265625,0.581451416015625,-0.7793426513671875,
8605,2024-06-20T17:47:28.092+02:00,7778.227314041667,-0.330291748046875,0.57958984375,-0.7848663330078125,
8606,2024-06-20T17:47:28.102+02:00,7778.237356041667,-0.3321380615234375,0.577178955078125,-0.789154052734375,
8607,2024-06-20T17:47:28.113+02:00,7778.247398041667,-0.3450164794921875,0.5696258544921875,-0.803314208984375,
8608,2024-06-20T17:47:28.123+02:00,7778.257440041667,-0.3630218505859375,0.557159423828125,-0.8113250732421875,
8609,2024-06-20T17:47:28.133+02:00,7778.267481041667,-0.38232421875,0.5431060791015625,-0.821136474609375,
8610,2024-06-20T17:47:28.143+02:00,7778.277523041667,-0.40081787109375,0.530120849609375,-0.8235321044921875,
8611,2024-06-20T17:47:28.153+02:00,7778.287565041667,-0.4193267822265625,0.5263214111328125,-0.8248748779296875,
8612,2024-06-20T17:47:28.163+02:00,7778.297607041667,-0.4337310791015625,0.532470703125,-0.82275390625,
8613,2024-06-20T17:47:28.173+02:00,7778.307649041667,-0.4371185302734375,0.5406646728515625,-0.8036346435546875,
8614,2024-06-20T17:47:28.183+02:00,7778.317691041667,-0.445587158203125,0.5349884033203125,-0.785888671875,
8615,2024-06-20T17:47:28.193+02:00,7778.327733041667,-0.4560089111328125,0.5193023681640625,-0.7736968994140625,
8616,2024-06-20T17:47:28.203+02:00,7778.337775041668,-0.4547576904296875,0.4983978271484375,-0.756317138671875,
8617,2024-06-20T17:47:28.213+02:00,7778.347817041667,-0.4500885009765625,0.464019775390625,-0.736297607421875,
8618,2024-06-20T17:47:28.223+02:00,7778.357859041667,-0.444091796875,0.4215850830078125,-0.725189208984375,
8619,2024-06-20T17:47:28.233+02:00,7778.367901041667,-0.43475341796875,0.3933563232421875,-0.7015228271484375,
8620,2024-06-20T17:47:28.243+02:00,7778.377943041667,-0.428863525390625,0.3885040283203125,-0.6807098388671875,
8621,2024-06-20T17:47:28.253+02:00,7778.387985041667,-0.428253173828125,0.399200439453125,-0.6605072021484375,
8622,2024-06-20T17:47:28.263+02:00,7778.398027041667,-0.434234619140625,0.4217681884765625,-0.6604156494140625,
8623,2024-06-20T17:47:28.273+02:00,7778.408069041667,-0.4315185546875,0.46685791015625,-0.6702880859375,
8624,2024-06-20T17:47:28.283+02:00,7778.418111041668,-0.4235076904296875,0.5152587890625,-0.6780548095703125,
8625,2024-06-20T17:47:28.295+02:00,7778.428153041667,-0.4167938232421875,0.5268402099609375,-0.6846923828125,
8626,2024-06-20T17:47:28.303+02:00,7778.438195041667,-0.405059814453125,0.5248565673828125,-0.7003936767578125,
8627,2024-06-20T17:47:28.314+02:00,7778.448237041667,-0.4073486328125,0.52142333984375,-0.7075653076171875,
8628,2024-06-20T17:47:28.323+02:00,7778.458279041667,-0.4160919189453125,0.4882354736328125,-0.7373046875,
8629,2024-06-20T17:47:28.333+02:00,7778.468321041667,-0.40655517578125,0.4410552978515625,-0.7598419189453125,
8630,2024-06-20T17:47:28.344+02:00,7778.478363041667,-0.3858795166015625,0.3888702392578125,-0.767242431640625,
8631,2024-06-20T17:47:28.354+02:00,7778.488405041667,-0.35870361328125,0.3542022705078125,-0.760894775390625,
8632,2024-06-20T17:47:28.364+02:00,7778.498447041668,-0.3226470947265625,0.3519439697265625,-0.739898681640625,
8633,2024-06-20T17:47:28.375+02:00,7778.508489041667,-0.2902374267578125,0.369354248046875,-0.74072265625,
8634,2024-06-20T17:47:28.384+02:00,7778.518531041667,-0.2589263916015625,0.391754150390625,-0.7481842041015625,
8635,2024-06-20T17:47:28.394+02:00,7778.528573041667,-0.241546630859375,0.4478302001953125,-0.7737579345703125,
8636,2024-06-20T17:47:28.404+02:00,7778.538615041667,-0.2253265380859375,0.5148162841796875,-0.7979888916015625,
8637,2024-06-20T17:47:28.414+02:00,7778.548657041667,-0.2089996337890625,0.5413360595703125,-0.8100128173828125,
8638,2024-06-20T17:47:28.424+02:00,7778.558699041667,-0.193634033203125,0.552276611328125,-0.821533203125,
8639,2024-06-20T17:47:28.434+02:00,7778.568741041667,-0.1925201416015625,0.5778961181640625,-0.8501434326171875,
8640,2024-06-20T17:47:28.444+02:00,7778.578782041667,-0.182159423828125,0.54754638671875,-0.8506622314453125,
8641,2024-06-20T17:47:28.454+02:00,7778.588824041667,-0.17431640625,0.5305328369140625,-0.9184417724609376,
8642,2024-06-20T17:47:28.464+02:00,7778.598866041667,-0.1545867919921875,0.5660552978515625,-0.929473876953125,
8643,2024-06-20T17:47:28.474+02:00,7778.608908041667,-0.153411865234375,0.6032257080078125,-0.9643707275390624,
8644,2024-06-20T17:47:28.484+02:00,7778.618950041667,-0.1564178466796875,0.5980987548828125,-1.018402099609375,
8645,2024-06-20T17:47:28.494+02:00,7778.628992041668,-0.1591644287109375,0.5694732666015625,-1.051361083984375,
8646,2024-06-20T17:47:28.504+02:00,7778.639034041667,-0.1735687255859375,0.545440673828125,-1.085678100585938,
8647,2024-06-20T17:47:28.514+02:00,7778.649076041667,-0.199462890625,0.5636749267578125,-1.1512451171875,
8648,2024-06-20T17:47:28.525+02:00,7778.659118041667,-0.217529296875,0.614105224609375,-1.190277099609375,
8649,2024-06-20T17:47:28.535+02:00,7778.669160041667,-0.2546234130859375,0.7271881103515625,-1.244796752929688,
8650,2024-06-20T17:47:28.544+02:00,7778.679202041667,-0.318450927734375,0.8562469482421875,-1.297119140625,
8651,2024-06-20T17:47:28.554+02:00,7778.689244041667,-0.3741302490234375,0.8390350341796875,-1.287384033203125,
8652,2024-06-20T17:47:28.564+02:00,7778.699286041667,-0.399505615234375,0.7293548583984375,-1.293869018554688,
8653,2024-06-20T17:47:28.574+02:00,7778.709328041668,-0.3664398193359375,0.6326446533203125,-1.227340698242188,
8654,2024-06-20T17:47:28.584+02:00,7778.719370041667,-0.314605712890625,0.5659942626953125,-1.233489990234375,
8655,2024-06-20T17:47:28.595+02:00,7778.729412041667,-0.26806640625,0.4986572265625,-1.271133422851562,
8656,2024-06-20T17:47:28.605+02:00,7778.739454041667,-0.3061981201171875,0.5152130126953125,-1.39593505859375,
8657,2024-06-20T17:47:28.615+02:00,7778.749496041667,-0.3969573974609375,0.60589599609375,-1.522491455078125,
8658,2024-06-20T17:47:28.625+02:00,7778.759538041667,-0.517608642578125,0.7035675048828125,-1.600326538085938,
8659,2024-06-20T17:47:28.635+02:00,7778.769580041667,-0.616973876953125,0.7935638427734375,-1.612594604492188,
8660,2024-06-20T17:47:28.645+02:00,7778.779622041667,-0.6640472412109375,0.921417236328125,-1.5994873046875,
8661,2024-06-20T17:47:28.655+02:00,7778.789664041667,-0.6190948486328125,0.90966796875,-1.51812744140625,
8662,2024-06-20T17:47:28.665+02:00,7778.799706041667,-0.576690673828125,0.773590087890625,-1.434738159179688,
8663,2024-06-20T17:47:28.675+02:00,7778.809748041667,-0.5428009033203125,0.6351318359375,-1.370223999023438,
8664,2024-06-20T17:47:28.685+02:00,7778.819790041667,-0.506805419921875,0.4415130615234375,-1.263519287109375,
8665,2024-06-20T17:47:28.695+02:00,7778.829832041667,-0.4925994873046875,0.2775115966796875,-1.225357055664062,
8666,2024-06-20T17:47:28.705+02:00,7778.839874041667,-0.4433746337890625,0.1819305419921875,-1.178268432617188,
8667,2024-06-20T17:47:28.715+02:00,7778.849916041667,-0.4006805419921875,0.184814453125,-1.139678955078125,
8668,2024-06-20T17:47:28.725+02:00,7778.859958041667,-0.351318359375,0.2404327392578125,-1.121353149414062,
8669,2024-06-20T17:47:28.735+02:00,7778.869999041667,-0.29254150390625,0.29754638671875,-1.041885375976562,
8670,2024-06-20T17:47:28.745+02:00,7778.880041041667,-0.24908447265625,0.3726348876953125,-1.033905029296875,
8671,2024-06-20T17:47:28.755+02:00,7778.890083041667,-0.176788330078125,0.3680877685546875,-0.96795654296875,
8672,2024-06-20T17:47:28.765+02:00,7778.900125041667,-0.1102142333984375,0.326751708984375,-0.9213714599609376,
8673,2024-06-20T17:47:28.775+02:00,7778.910167041668,-0.0480499267578125,0.3028411865234375,-0.8571929931640625,
8674,2024-06-20T17:47:28.785+02:00,7778.920209041667,0.013885498046875,0.2806549072265625,-0.777435302734375,
8675,2024-06-20T17:47:28.795+02:00,7778.930251041667,0.0433349609375,0.237274169921875,-0.7275543212890625,
8676,2024-06-20T17:47:28.805+02:00,7778.940293041667,0.0405731201171875,0.2033538818359375,-0.679412841796875,
8677,2024-06-20T17:47:28.815+02:00,7778.950335041667,0.0009002685546875,0.21270751953125,-0.53704833984375,
8678,2024-06-20T17:47:28.825+02:00,7778.960377041667,-0.103302001953125,0.2374420166015625,-0.519927978515625,
8679,2024-06-20T17:47:28.836+02:00,7778.970419041667,-0.219757080078125,0.3115997314453125,-0.5309600830078125,
8680,2024-06-20T17:47:28.846+02:00,7778.980461041667,-0.310302734375,0.437255859375,-0.48431396484375,
8681,2024-06-20T17:47:28.856+02:00,7778.990503041668,-0.386322021484375,0.50146484375,-0.435516357421875,
8682,2024-06-20T17:47:28.866+02:00,7779.000545041667,-0.454315185546875,0.5563507080078125,-0.32879638671875,
8683,2024-06-20T17:47:28.876+02:00,7779.010587041667,-0.529541015625,0.6283111572265625,-0.2455596923828125,
8684,2024-06-20T17:47:28.886+02:00,7779.020629041667,-0.5927734375,0.6167144775390625,-0.294219970703125,
8685,2024-06-20T17:47:28.896+02:00,7779.030671041667,-0.5807647705078125,0.48358154296875,-0.25469970703125,
8686,2024-06-20T17:47:28.906+02:00,7779.040713041667,-0.7263336181640625,1.113128662109375,0.304962158203125,
8687,2024-06-20T17:47:28.916+02:00,7779.050755041667,-1.047332763671875,1.13055419921875,-0.774993896484375,
8688,2024-06-20T17:47:28.926+02:00,7779.060797041667,-0.7110748291015625,0.8066864013671875,-0.348541259765625,
8689,2024-06-20T17:47:28.936+02:00,7779.070839041668,-0.782928466796875,0.79931640625,-0.3331756591796875,
8690,2024-06-20T17:47:28.946+02:00,7779.080881041667,-0.9328765869140624,0.630157470703125,-0.321533203125,rückhand
8691,2024-06-20T17:47:28.956+02:00,7779.090923041667,-0.926116943359375,0.60528564453125,-0.220306396484375,
8692,2024-06-20T17:47:28.966+02:00,7779.100965041667,-0.9512481689453124,0.7812347412109375,-0.3031768798828125,
8693,2024-06-20T17:47:28.976+02:00,7779.111007041667,-0.9113006591796876,0.826019287109375,-0.3071746826171875,
8694,2024-06-20T17:47:28.986+02:00,7779.121049041667,-0.883697509765625,0.726531982421875,-0.30938720703125,
8695,2024-06-20T17:47:28.996+02:00,7779.131091041667,-0.8690643310546875,0.6037445068359375,-0.2888031005859375,
8696,2024-06-20T17:47:29.006+02:00,7779.141133041667,-0.823455810546875,0.50921630859375,-0.274566650390625,
8697,2024-06-20T17:47:29.016+02:00,7779.151175041668,-0.7622222900390625,0.4810028076171875,-0.2890777587890625,
8698,2024-06-20T17:47:29.026+02:00,7779.161216041667,-0.6927642822265625,0.4759368896484375,-0.3099822998046875,
8699,2024-06-20T17:47:29.037+02:00,7779.171258041667,-0.634613037109375,0.459625244140625,-0.3257598876953125,
8700,2024-06-20T17:47:29.047+02:00,7779.181300041667,-0.61181640625,0.4525604248046875,-0.355560302734375,
8701,2024-06-20T17:47:29.057+02:00,7779.191342041667,-0.582733154296875,0.4183807373046875,-0.3967132568359375,
8702,2024-06-20T17:47:29.067+02:00,7779.201384041668,-0.5276031494140625,0.341552734375,-0.4433441162109375,
8703,2024-06-20T17:47:29.076+02:00,7779.211425500001,-0.4637603759765625,0.2591094970703125,-0.504364013671875,
8704,2024-06-20T17:47:29.086+02:00,7779.2214675,-0.4004974365234375,0.2363433837890625,-0.5531768798828125,
8705,2024-06-20T17:47:29.097+02:00,7779.2315095,-0.3502044677734375,0.2512359619140625,-0.596221923828125,
8706,2024-06-20T17:47:29.107+02:00,7779.2415515,-0.3299407958984375,0.26617431640625,-0.642181396484375,
8707,2024-06-20T17:47:29.117+02:00,7779.2515935,-0.3394012451171875,0.2818756103515625,-0.6658172607421875,
8708,2024-06-20T17:47:29.127+02:00,7779.261635500001,-0.371063232421875,0.2813568115234375,-0.698883056640625,
8709,2024-06-20T17:47:29.137+02:00,7779.271677500001,-0.3863372802734375,0.2674407958984375,-0.74334716796875,
8710,2024-06-20T17:47:29.147+02:00,7779.281719500001,-0.401214599609375,0.26611328125,-0.789337158203125,
8711,2024-06-20T17:47:29.157+02:00,7779.291761500001,-0.408905029296875,0.289398193359375,-0.8203125,
8712,2024-06-20T17:47:29.167+02:00,7779.3018035,-0.39007568359375,0.3069000244140625,-0.841278076171875,
8713,2024-06-20T17:47:29.177+02:00,7779.3118455,-0.3635101318359375,0.3048858642578125,-0.888885498046875,
8714,2024-06-20T17:47:29.187+02:00,7779.3218875,-0.355316162109375,0.300323486328125,-0.8879241943359375,
8715,2024-06-20T17:47:29.197+02:00,7779.3319295,-0.38671875,0.3147430419921875,-0.9058837890625,
8716,2024-06-20T17:47:29.207+02:00,7779.341971500001,-0.4210357666015625,0.343353271484375,-0.9349365234375,
8717,2024-06-20T17:47:29.217+02:00,7779.352013500001,-0.4499359130859375,0.3526611328125,-0.952850341796875,
8718,2024-06-20T17:47:29.227+02:00,7779.362055500001,-0.493865966796875,0.3523101806640625,-0.9545745849609376,
8719,2024-06-20T17:47:29.237+02:00,7779.372097500001,-0.534454345703125,0.383087158203125,-0.9365386962890624,
8720,2024-06-20T17:47:29.247+02:00,7779.3821395,-0.5628662109375,0.4292144775390625,-0.9224090576171876,
8721,2024-06-20T17:47:29.257+02:00,7779.3921815,-0.571197509765625,0.4835662841796875,-0.92291259765625,
8722,2024-06-20T17:47:29.267+02:00,7779.4022235,-0.555145263671875,0.52508544921875,-0.9290771484375,
8723,2024-06-20T17:47:29.277+02:00,7779.4122655,-0.528045654296875,0.538330078125,-0.932342529296875,
8724,2024-06-20T17:47:29.287+02:00,7779.422307500001,-0.5146026611328125,0.5225677490234375,-0.9253082275390624,
8725,2024-06-20T17:47:29.297+02:00,7779.432349500001,-0.5341949462890625,0.5121307373046875,-0.9139251708984376,
8726,2024-06-20T17:47:29.308+02:00,7779.4423905,-0.561492919921875,0.489837646484375,-0.8901519775390625,
8727,2024-06-20T17:47:29.318+02:00,7779.4524325,-0.5574493408203125,0.4565277099609375,-0.8596038818359375,
8728,2024-06-20T17:47:29.328+02:00,7779.4624745,-0.5263519287109375,0.448944091796875,-0.868255615234375,
8729,2024-06-20T17:47:29.338+02:00,7779.472516500001,-0.476318359375,0.46014404296875,-0.8960418701171875,
8730,2024-06-20T17:47:29.348+02:00,7779.482558500001,-0.4376068115234375,0.47662353515625,-0.9050750732421876,
8731,2024-06-20T17:47:29.358+02:00,7779.492600500001,-0.441741943359375,0.5381622314453125,-0.889434814453125,
8732,2024-06-20T17:47:29.368+02:00,7779.502642500001,-0.4632110595703125,0.63214111328125,-0.8548736572265625,
8733,2024-06-20T17:47:29.378+02:00,7779.5126845,-0.477264404296875,0.7223663330078125,-0.8268280029296875,
8734,2024-06-20T17:47:29.388+02:00,7779.5227265,-0.458770751953125,0.7644195556640625,-0.8227081298828125,
8735,2024-06-20T17:47:29.398+02:00,7779.5327685,-0.4030609130859375,0.7294158935546875,-0.8407745361328125,
8736,2024-06-20T17:47:29.408+02:00,7779.5428105,-0.3628997802734375,0.6549530029296875,-0.87176513671875,
8737,2024-06-20T17:47:29.418+02:00,7779.552852500001,-0.3685150146484375,0.5937347412109375,-0.8942108154296875,
8738,2024-06-20T17:47:29.428+02:00,7779.562894500001,-0.4012908935546875,0.55645751953125,-0.902801513671875,
8739,2024-06-20T17:47:29.438+02:00,7779.572936500001,-0.4136505126953125,0.5244598388671875,-0.8858184814453125,
8740,2024-06-20T17:47:29.448+02:00,7779.582978500001,-0.393951416015625,0.5231170654296875,-0.8505706787109375,
8741,2024-06-20T17:47:29.458+02:00,7779.5930205,-0.37548828125,0.5587310791015625,-0.8094024658203125,
8742,2024-06-20T17:47:29.468+02:00,7779.6030625,-0.3624420166015625,0.5894622802734375,-0.75421142578125,
8743,2024-06-20T17:47:29.478+02:00,7779.6131045,-0.36260986328125,0.605133056640625,-0.7091827392578125,
8744,2024-06-20T17:47:29.488+02:00,7779.6231465,-0.375457763671875,0.617340087890625,-0.6697235107421875,
8745,2024-06-20T17:47:29.498+02:00,7779.633188500001,-0.40325927734375,0.6360015869140625,-0.6667327880859375,
8746,2024-06-20T17:47:29.508+02:00,7779.643230500001,-0.399932861328125,0.6248016357421875,-0.6537322998046875,
8747,2024-06-20T17:47:29.518+02:00,7779.653272500001,-0.3909759521484375,0.5807952880859375,-0.6538543701171875,
8748,2024-06-20T17:47:29.528+02:00,7779.663314500001,-0.404266357421875,0.56182861328125,-0.6749267578125,
8749,2024-06-20T17:47:29.540+02:00,7779.6733565,-0.42724609375,0.5901031494140625,-0.6797943115234375,
8750,2024-06-20T17:47:29.549+02:00,7779.6833985,-0.4486083984375,0.62646484375,-0.6922607421875,
8751,2024-06-20T17:47:29.559+02:00,7779.6934405,-0.4438934326171875,0.6606903076171875,-0.6707916259765625,
8752,2024-06-20T17:47:29.569+02:00,7779.7034825,-0.433319091796875,0.7214813232421875,-0.653778076171875,
8753,2024-06-20T17:47:29.579+02:00,7779.713524500001,-0.4200592041015625,0.77252197265625,-0.6428680419921875,
8754,2024-06-20T17:47:29.589+02:00,7779.7235655,-0.414215087890625,0.7767181396484375,-0.6327056884765625,
8755,2024-06-20T17:47:29.599+02:00,7779.7336075,-0.4163665771484375,0.7451171875,-0.63232421875,
8756,2024-06-20T17:47:29.609+02:00,7779.7436495,-0.4324798583984375,0.71453857421875,-0.656890869140625,
8757,2024-06-20T17:47:29.619+02:00,7779.7536915,-0.4369659423828125,0.6775665283203125,-0.6762542724609375,
8758,2024-06-20T17:47:29.629+02:00,7779.763733500001,-0.425201416015625,0.6156158447265625,-0.6710052490234375,
8759,2024-06-20T17:47:29.639+02:00,7779.773775500001,-0.420318603515625,0.590301513671875,-0.66717529296875,
8760,2024-06-20T17:47:29.649+02:00,7779.783817500001,-0.438262939453125,0.6321258544921875,-0.6606903076171875,
8761,2024-06-20T17:47:29.659+02:00,7779.793859500001,-0.475189208984375,0.6991729736328125,-0.65826416015625,
8762,2024-06-20T17:47:29.669+02:00,7779.8039015,-0.5215606689453125,0.744415283203125,-0.6680450439453125,
8763,2024-06-20T17:47:29.679+02:00,7779.8139435,-0.557159423828125,0.763336181640625,-0.66766357421875,
8764,2024-06-20T17:47:29.689+02:00,7779.8239855,-0.5727996826171875,0.742950439453125,-0.679718017578125,
8765,2024-06-20T17:47:29.699+02:00,7779.8340275,-0.57232666015625,0.6947021484375,-0.695831298828125,
8766,2024-06-20T17:47:29.709+02:00,7779.844069500001,-0.557342529296875,0.628143310546875,-0.6956329345703125,
8767,2024-06-20T17:47:29.720+02:00,7779.854111500001,-0.5421905517578125,0.57403564453125,-0.6914825439453125,
8768,2024-06-20T17:47:29.730+02:00,7779.864153500001,-0.5270538330078125,0.524505615234375,-0.682159423828125,
8769,2024-06-20T17:47:29.740+02:00,7779.8741955,-0.5184173583984375,0.4830322265625,-0.657379150390625,
8770,2024-06-20T17:47:29.749+02:00,7779.8842375,-0.515869140625,0.5146942138671875,-0.64532470703125,
8771,2024-06-20T17:47:29.759+02:00,7779.8942795,-0.489837646484375,0.5552520751953125,-0.6216888427734375,
8772,2024-06-20T17:47:29.769+02:00,7779.9043215,-0.4512481689453125,0.56591796875,-0.5839691162109375,
8773,2024-06-20T17:47:29.779+02:00,7779.9143635,-0.4297332763671875,0.5534210205078125,-0.573760986328125,
8774,2024-06-20T17:47:29.790+02:00,7779.924405500001,-0.407806396484375,0.5266876220703125,-0.56201171875,
8775,2024-06-20T17:47:29.800+02:00,7779.934447500001,-0.3810882568359375,0.4806060791015625,-0.54766845703125,
8776,2024-06-20T17:47:29.810+02:00,7779.944489500001,-0.3608245849609375,0.4368896484375,-0.5529632568359375,
8777,2024-06-20T17:47:29.820+02:00,7779.9545315,-0.3308258056640625,0.398956298828125,-0.5447998046875,
8778,2024-06-20T17:47:29.830+02:00,7779.9645735,-0.32489013671875,0.3888092041015625,-0.531158447265625,
8779,2024-06-20T17:47:29.840+02:00,7779.9746155,-0.3419036865234375,0.402191162109375,-0.511688232421875,
8780,2024-06-20T17:47:29.850+02:00,7779.9846575,-0.37286376953125,0.4126434326171875,-0.527587890625,
8781,2024-06-20T17:47:29.860+02:00,7779.994698500001,-0.418609619140625,0.43804931640625,-0.5559844970703125,
8782,2024-06-20T17:47:29.870+02:00,7780.0047405,-0.503662109375,0.4932708740234375,-0.595733642578125,
8783,2024-06-20T17:47:29.880+02:00,7780.0147825,-0.61309814453125,0.549957275390625,-0.6278076171875,
8784,2024-06-20T17:47:29.890+02:00,7780.0248245,-0.7281951904296875,0.601531982421875,-0.6585235595703125,
8785,2024-06-20T17:47:29.900+02:00,7780.0348665,-0.8062896728515625,0.6136932373046875,-0.6610870361328125,
8786,2024-06-20T17:47:29.910+02:00,7780.0449085,-0.8504638671875,0.5768890380859375,-0.6480712890625,
8787,2024-06-20T17:47:29.920+02:00,7780.054950500001,-0.8671417236328125,0.5338897705078125,-0.6508636474609375,
8788,2024-06-20T17:47:29.930+02:00,7780.064992500001,-0.8406524658203125,0.500701904296875,-0.6151580810546875,
8789,2024-06-20T17:47:29.940+02:00,7780.075034500001,-0.8188629150390625,0.4572601318359375,-0.60614013671875,
8790,2024-06-20T17:47:29.950+02:00,7780.0850765,-0.8154144287109375,0.404205322265625,-0.586517333984375,
8791,2024-06-20T17:47:29.966+02:00,7780.0951185,-0.8618927001953125,0.3846893310546875,-0.5866851806640625,
8792,2024-06-20T17:47:29.970+02:00,7780.1051605,-0.940399169921875,0.3894805908203125,-0.6126861572265625,
8793,2024-06-20T17:47:29.980+02:00,7780.1152025,-1.001419067382812,0.39776611328125,-0.6172637939453125,
8794,2024-06-20T17:47:29.990+02:00,7780.125244500001,-1.056182861328125,0.401397705078125,-0.6198883056640625,
8795,2024-06-20T17:47:30.000+02:00,7780.135286500001,-1.096939086914062,0.3913726806640625,-0.61822509765625,
8796,2024-06-20T17:47:30.011+02:00,7780.145328500001,-1.1253662109375,0.4033355712890625,-0.608673095703125,
8797,2024-06-20T17:47:30.020+02:00,7780.155370500001,-1.143234252929688,0.4438934326171875,-0.589263916015625,
8798,2024-06-20T17:47:30.031+02:00,7780.1654125,-1.138778686523438,0.481231689453125,-0.571136474609375,
8799,2024-06-20T17:47:30.041+02:00,7780.1754545,-1.110092163085938,0.49774169921875,-0.5627593994140625,
8800,2024-06-20T17:47:30.051+02:00,7780.1854965,-1.060409545898438,0.4745330810546875,-0.5626373291015625,
8801,2024-06-20T17:47:30.061+02:00,7780.1955385,-1.018173217773438,0.43475341796875,-0.5623931884765625,
8802,2024-06-20T17:47:30.071+02:00,7780.205580500001,-1.0245361328125,0.4077911376953125,-0.576263427734375,
8803,2024-06-20T17:47:30.081+02:00,7780.215622875001,-1.035812377929688,0.3878936767578125,-0.57708740234375,
8804,2024-06-20T17:47:30.091+02:00,7780.225664875001,-1.056777954101562,0.3692169189453125,-0.57537841796875,
8805,2024-06-20T17:47:30.101+02:00,7780.235706875001,-1.085861206054688,0.3861236572265625,-0.5975494384765625,
8806,2024-06-20T17:47:30.111+02:00,7780.245748875001,-1.104507446289062,0.439178466796875,-0.6102142333984375,
8807,2024-06-20T17:47:30.121+02:00,7780.255789875,-1.13458251953125,0.4737701416015625,-0.625885009765625,
8808,2024-06-20T17:47:30.131+02:00,7780.265831875001,-1.176971435546875,0.4946441650390625,-0.655059814453125,
8809,2024-06-20T17:47:30.141+02:00,7780.275873875001,-1.19793701171875,0.5087432861328125,-0.663818359375,
8810,2024-06-20T17:47:30.151+02:00,7780.285915875001,-1.197296142578125,0.4953765869140625,-0.6421966552734375,
8811,2024-06-20T17:47:30.161+02:00,7780.295957875001,-1.179901123046875,0.4383392333984375,-0.6024627685546875,
8812,2024-06-20T17:47:30.171+02:00,7780.305999875,-1.155120849609375,0.3817291259765625,-0.5718994140625,
8813,2024-06-20T17:47:30.181+02:00,7780.316041875,-1.117706298828125,0.3466644287109375,-0.5277557373046875,
8814,2024-06-20T17:47:30.191+02:00,7780.326083875,-1.078231811523438,0.3129119873046875,-0.4996490478515625,
8815,2024-06-20T17:47:30.201+02:00,7780.336125875,-1.054855346679688,0.279693603515625,-0.475189208984375,
8816,2024-06-20T17:47:30.211+02:00,7780.346167875001,-1.024551391601562,0.24468994140625,-0.441986083984375,
8817,2024-06-20T17:47:30.221+02:00,7780.356209875001,-0.988189697265625,0.2127685546875,-0.4035491943359375,
8818,2024-06-20T17:47:30.231+02:00,7780.366251875001,-0.935028076171875,0.1882171630859375,-0.3682403564453125,
8819,2024-06-20T17:47:30.241+02:00,7780.376293875001,-0.8698272705078125,0.1778717041015625,-0.3246917724609375,
8820,2024-06-20T17:47:30.252+02:00,7780.386335875,-0.802215576171875,0.159210205078125,-0.2945556640625,
8821,2024-06-20T17:47:30.262+02:00,7780.396377875,-0.738433837890625,0.1353912353515625,-0.2760467529296875,
8822,2024-06-20T17:47:30.272+02:00,7780.406419875,-0.6792449951171875,0.1493682861328125,-0.2503662109375,
8823,2024-06-20T17:47:30.282+02:00,7780.416461875,-0.6510009765625,0.21240234375,-0.2354583740234375,
8824,2024-06-20T17:47:30.292+02:00,7780.426503875001,-0.637359619140625,0.2958831787109375,-0.221954345703125,
8825,2024-06-20T17:47:30.302+02:00,7780.436545875001,-0.620147705078125,0.348663330078125,-0.20928955078125,
8826,2024-06-20T17:47:30.312+02:00,7780.446587875001,-0.612396240234375,0.39154052734375,-0.2040252685546875,
8827,2024-06-20T17:47:30.322+02:00,7780.456629875001,-0.61102294921875,0.4116363525390625,-0.20684814453125,
8828,2024-06-20T17:47:30.332+02:00,7780.466671875,-0.61492919921875,0.3966217041015625,-0.2231597900390625,
8829,2024-06-20T17:47:30.342+02:00,7780.476713875,-0.616546630859375,0.3818359375,-0.231475830078125,
8830,2024-06-20T17:47:30.353+02:00,7780.486755875,-0.639739990234375,0.3989715576171875,-0.2482757568359375,
8831,2024-06-20T17:47:30.362+02:00,7780.496797875,-0.6690521240234375,0.437652587890625,-0.2526092529296875,
8832,2024-06-20T17:47:30.372+02:00,7780.506839875001,-0.7053070068359375,0.4818267822265625,-0.2818145751953125,
8833,2024-06-20T17:47:30.382+02:00,7780.516880875,-0.725341796875,0.5308837890625,-0.3093414306640625,
8834,2024-06-20T17:47:30.392+02:00,7780.526922875,-0.750152587890625,0.5863494873046875,-0.3228912353515625,
8835,2024-06-20T17:47:30.402+02:00,7780.536964875,-0.8050689697265625,0.6324615478515625,-0.33306884765625,
8836,2024-06-20T17:47:30.412+02:00,7780.547006875,-0.8718414306640625,0.6766510009765625,-0.3263397216796875,
8837,2024-06-20T17:47:30.423+02:00,7780.557048875001,-0.9212646484375,0.7048492431640625,-0.2917633056640625,
8838,2024-06-20T17:47:30.432+02:00,7780.567090875001,-0.9548492431640624,0.687591552734375,-0.2606964111328125,
8839,2024-06-20T17:47:30.442+02:00,7780.577132875001,-0.97412109375,0.6342315673828125,-0.2254638671875,
8840,2024-06-20T17:47:30.452+02:00,7780.587174875001,-0.9777069091796876,0.5626678466796875,-0.1884613037109375,
8841,2024-06-20T17:47:30.462+02:00,7780.597216875,-0.975311279296875,0.4970703125,-0.1676788330078125,
8842,2024-06-20T17:47:30.472+02:00,7780.607258875,-0.947998046875,0.4412384033203125,-0.13116455078125,
